filename,width,height,class,xmin,ymin,xmax,ymax
20190313_111847.jpg,907,1210,chess_pawn,187,436,248,489
20190313_111847.jpg,907,1210,chess_pawn,282,615,333,665
20190313_111847.jpg,907,1210,chess_pawn,373,611,424,662
20190313_111847.jpg,907,1210,chess_pawn,473,609,525,659
20190313_111847.jpg,907,1210,chess_pawn,466,526,518,578
20190313_111847.jpg,907,1210,chess_pawn,560,434,614,491
20190313_111847.jpg,907,1210,chess_pawn,641,699,704,754
20190313_111847.jpg,907,1210,chess_pawn,289,704,341,759
20190313_111847.jpg,907,1210,chess_pawn,177,791,238,856
20190313_111847.jpg,907,1210,chess_pawn,287,794,341,860
20190313_111847.jpg,907,1210,chess_pawn,192,883,250,952
20190313_111847.jpg,907,1210,chess_pawn,365,884,417,955
20190313_111847.jpg,907,1210,chess_pawn,468,868,520,938
20190313_111847.jpg,907,1210,chess_pawn,557,788,610,851
20190313_111847.jpg,907,1210,chess_pawn,641,881,701,952
20190313_111847.jpg,907,1210,chess_pawn,640,978,700,1054
20190313_111847.jpg,907,1210,chess_knight,77,326,170,402
20190313_111847.jpg,907,1210,chess_knight,466,320,528,405
20190313_111847.jpg,907,1210,chess_knight,733,703,814,783
20190313_111847.jpg,907,1210,chess_knight,73,806,150,899
20190313_111847.jpg,907,1210,chess_rook,175,607,251,672
20190313_111847.jpg,907,1210,chess_rook,557,521,625,583
20190313_111847.jpg,907,1210,chess_rook,724,969,807,1065
20190313_111847.jpg,907,1210,chess_bishop,643,603,715,659
20190313_111847.jpg,907,1210,chess_bishop,737,612,827,669
20190313_111847.jpg,907,1210,chess_bishop,477,419,537,479
20190313_111847.jpg,907,1210,chess_bishop,367,969,424,1068
20190313_111847.jpg,907,1210,chess_king,60,966,160,1083
20190313_111847.jpg,907,1210,chess_king,375,781,441,877
20190313_111847.jpg,907,1210,chess_queen,545,331,617,410
20190313_111847.jpg,907,1210,chess_rook,639,328,713,403
20190313_111847.jpg,907,1210,chess_queen,546,865,621,967
20190313_112032.jpg,907,1210,chess_rook,735,319,824,391
20190313_112032.jpg,907,1210,chess_rook,463,335,527,411
20190313_112032.jpg,907,1210,chess_rook,77,523,163,591
20190313_112032.jpg,907,1210,chess_rook,84,613,170,677
20190313_112032.jpg,907,1210,chess_queen,371,878,433,984
20190313_112032.jpg,907,1210,chess_queen,459,610,521,674
20190313_112032.jpg,907,1210,chess_king,463,515,529,577
20190313_112032.jpg,907,1210,chess_king,65,697,167,777
20190313_112032.jpg,907,1210,chess_pawn,175,893,234,961
20190313_112032.jpg,907,1210,chess_pawn,278,886,329,954
20190313_112032.jpg,907,1210,chess_pawn,187,983,245,1058
20190313_112032.jpg,907,1210,chess_pawn,467,965,519,1039
20190313_112032.jpg,907,1210,chess_pawn,554,779,612,846
